id,PitNextLap
542547,0.041569754
542548,0.046170983
542549,0.22642368
542550,0.7720776
542551,0.80469245
542552,0.6950108
542553,0.16508871
542554,0.8968912
542555,0.03771116
542556,0.91777253
542557,0.057795875
542558,0.84695154
542559,0.5779316
542560,0.073267825
542561,0.09859166
542562,0.63099134
542563,0.25272587
542564,0.122216314
542565,0.10461343
542566,0.61386484
542567,0.07096433
542568,0.024499156
542569,0.032824125
542570,0.7247385
542571,0.35172457
542572,0.038104452
542573,0.082681715
542574,0.023485499
542575,0.071199775
542576,0.8201894
542577,0.22785617
542578,0.12202339
542579,0.114403106
542580,0.7592972
542581,0.068639636
542582,0.7801738
542583,0.4807569
542584,0.21162789
542585,0.24691054
542586,0.016534487
542587,0.07546306
542588,0.82866794
542589,0.112887636
542590,0.5827592
542591,0.026869936
542592,0.9210283
542593,0.50238746
542594,0.1355379
542595,0.022060474
542596,0.58256966
542597,0.09836602
542598,0.08274788
542599,0.018795704
542600,0.69849664
542601,0.09073281
542602,0.67185086
542603,0.023896143
542604,0.6507256
542605,0.7315618
542606,0.6667878
542607,0.66521275
542608,0.053629786
542609,0.70121443
542610,0.025597697
542611,0.9521647
542612,0.90604115
542613,0.42315233
542614,0.045053028
542615,0.41959554
542616,0.7227012
542617,0.06965134
542618,0.7541228
542619,0.036174767
542620,0.8805729
542621,0.8208312
542622,0.15573929
542623,0.38445166
542624,0.5860158
542625,0.31457725
542626,0.8556116
542627,0.38868734
542628,0.8222207
542629,0.018387854
542630,0.009822938
542631,0.66917586
542632,0.014010785
542633,0.31295556
542634,0.10219862
542635,0.49845892
542636,0.10239947
542637,0.40222725
542638,0.9279292
542639,0.629671
542640,0.040268645
542641,0.33512694
542642,0.018231688
542643,0.28500712
542644,0.7031005
542645,0.91648906
542646,0.69045514
542647,0.2060678
542648,0.62278575
542649,0.087624304
542650,0.88237476
542651,0.034350518
542652,0.6506898
542653,0.7553488
542654,0.6867218
542655,0.11584006
542656,0.8048053
542657,0.027809415
542658,0.7913956
542659,0.5130004
542660,0.043986246
542661,0.21633126
542662,0.07111895
542663,0.7115184
542664,0.52498597
542665,0.02191795
542666,0.84363043
542667,0.86806655
542668,0.4425809
542669,0.1096138
542670,0.025599785
542671,0.35554042
542672,0.6551669
542673,0.18823424
542674,0.12190248
542675,0.30255434
542676,0.3267328
542677,0.59620416
542678,0.17421713
542679,0.037845057
542680,0.013467483
542681,0.8987297
542682,0.6352025
542683,0.03604692
542684,0.08996278
542685,0.15559494
542686,0.8483778
542687,0.025006434
542688,0.10051049
542689,0.01750941
542690,0.28900078
542691,0.07273421
542692,0.74714583
542693,0.5263615
542694,0.15554956
542695,0.023146234
542696,0.07310447
542697,0.8723488
542698,0.04035151
542699,0.037179906
542700,0.044285893
542701,0.027613973
542702,0.5995034
542703,0.118286446
542704,0.4706161
542705,0.5534318
542706,0.038940873
542707,0.16125871
542708,0.047937773
542709,0.8160225
542710,0.3691833
542711,0.7577934
542712,0.21737655
542713,0.10391804
542714,0.13764666
542715,0.6176016
542716,0.045870833
542717,0.6836685
542718,0.353666
542719,0.06703847
542720,0.11474592
542721,0.8289656
542722,0.83900225
542723,0.10081898
542724,0.9225961
542725,0.4374883
542726,0.379398
542727,0.07524726
542728,0.25083226
542729,0.07509166
542730,0.4464558
542731,0.18560424
542732,0.03227397
542733,0.08206464
542734,0.030442808
542735,0.5805789
542736,0.031167153
542737,0.21672876
542738,0.62526053
542739,0.5059843
542740,0.17909524
542741,0.04219711
542742,0.02747857
542743,0.31375834
542744,0.52092427
542745,0.45137775
542746,0.4052723
542747,0.8692915
542748,0.261757
542749,0.5776537
542750,0.55648774
542751,0.12501326
542752,0.8797406
542753,0.20296235
542754,0.038286816
542755,0.029347287
542756,0.16051911
542757,0.63548744
542758,0.07963599
542759,0.30799553
542760,0.03347903
542761,0.15205368
542762,0.90626055
542763,0.10306956
542764,0.026581611
542765,0.27972487
542766,0.21226303
542767,0.33284092
542768,0.93154514
542769,0.91435146
542770,0.8520649
542771,0.05991852
542772,0.70583653
542773,0.032542415
542774,0.11615695
542775,0.024977589
542776,0.17132615
542777,0.3335032
542778,0.24870041
542779,0.3892874
542780,0.027763022
542781,0.093635365
542782,0.504367
542783,0.84408903
542784,0.03060049
542785,0.25636882
542786,0.37196845
542787,0.6123731
542788,0.7735136
542789,0.36026737
542790,0.6997627
542791,0.78931755
542792,0.07022202
542793,0.5186612
542794,0.14906015
542795,0.36192876
542796,0.030220028
542797,0.8338519
542798,0.8152138
542799,0.31412888
542800,0.70516276
542801,0.20428355
542802,0.020262385
542803,0.12831305
542804,0.13220854
542805,0.05177053
542806,0.7837938
542807,0.023825934
542808,0.034096256
542809,0.05736902
542810,0.47940525
542811,0.25491098
542812,0.8846267
542813,0.06090813
542814,0.06394731
542815,0.10334175
542816,0.7480191
542817,0.08943004
542818,0.8390586
542819,0.49417868
542820,0.8853416
542821,0.7309595
542822,0.03266901
542823,0.7769536
542824,0.03146653
542825,0.73139644
542826,0.54367125
542827,0.17481491
542828,0.13258855
542829,0.036931533
542830,0.94841474
542831,0.65246344
542832,0.049288575
542833,0.024372792
542834,0.26752502
542835,0.25064918
542836,0.010164442
542837,0.08663009
542838,0.119522974
542839,0.6613482
542840,0.106156446
542841,0.046079006
542842,0.020325938
542843,0.70822036
542844,0.59687024
542845,0.9008801
542846,0.6137064
542847,0.056165185
542848,0.8202124
542849,0.08336666
542850,0.8124259
542851,0.7646183
542852,0.22526783
542853,0.027030794
542854,0.24490245
542855,0.079220705
542856,0.21806568
542857,0.8068907
542858,0.1410654
542859,0.7307638
542860,0.08138348
542861,0.03426928
542862,0.5077363
542863,0.019395404
542864,0.01733568
542865,0.027107637
542866,0.022175346
542867,0.2146412
542868,0.063408256
542869,0.039435297
542870,0.9081178
542871,0.13283946
542872,0.052259557
542873,0.2549279
542874,0.603037
542875,0.20906802
542876,0.22666307
542877,0.12811108
542878,0.090977505
542879,0.09899219
542880,0.027774982
542881,0.12069038
542882,0.018285114
542883,0.804393
542884,0.41718537
542885,0.8036496
542886,0.48868066
542887,0.8972263
542888,0.37601045
542889,0.24132213
542890,0.78045106
542891,0.05812821
542892,0.027063465
542893,0.7194312
542894,0.06785951
542895,0.2378451
542896,0.27144933
542897,0.42866346
542898,0.17036697
542899,0.025025776
542900,0.05870499
542901,0.83295953
542902,0.027770435
542903,0.021505974
542904,0.08684743
542905,0.10929403
542906,0.5917778
542907,0.034006983
542908,0.007003815
542909,0.85584366
542910,0.75843376
542911,0.44169074
542912,0.21661678
542913,0.1655233
542914,0.0383674
542915,0.058418464
542916,0.068762824
542917,0.58824635
542918,0.43153173
542919,0.49294785
542920,0.2760987
542921,0.7004247
542922,0.47024307
542923,0.13891152
542924,0.49891025
542925,0.86239
542926,0.7722647
542927,0.28316465
542928,0.70216596
542929,0.21835853
542930,0.09729284
542931,0.12482575
542932,0.37537006
542933,0.009818384
542934,0.17489104
542935,0.045942176
542936,0.10966012
542937,0.36110383
542938,0.8080008
542939,0.07859732
542940,0.43208015
542941,0.6279882
542942,0.22592184
542943,0.8431818
542944,0.72873294
542945,0.09222133
542946,0.9341974
542947,0.60135174
542948,0.5768763
542949,0.41453248
542950,0.0798427
542951,0.035699606
542952,0.20241295
542953,0.10976263
542954,0.09549932
542955,0.021811027
542956,0.22929575
542957,0.7335524
542958,0.043112088
542959,0.045776106
542960,0.8029491
542961,0.020111602
542962,0.0933951
542963,0.47651327
542964,0.30731267
542965,0.019472856
542966,0.059618425
542967,0.19594339
542968,0.4716555
542969,0.17375611
542970,0.15503871
542971,0.031102382
542972,0.056128617
542973,0.10485755
542974,0.71968734
542975,0.21981096
542976,0.09050144
542977,0.8616769
542978,0.9062784
542979,0.39764667
542980,0.06085588
542981,0.30485705
542982,0.05280127
542983,0.8272163
542984,0.09821812
542985,0.19315603
542986,0.07037053
542987,0.9372709
542988,0.031000579
542989,0.73480415
542990,0.90489614
542991,0.30801842
542992,0.6900556
542993,0.18376409
542994,0.9165743
542995,0.6684195
542996,0.76716304
542997,0.5023828
542998,0.28299412
542999,0.8825753
543000,0.41659
543001,0.30502823
543002,0.82543015
543003,0.022209838
543004,0.5915168
543005,0.606108
543006,0.15642762
543007,0.52430725
543008,0.77828246
543009,0.5887315
543010,0.81261945
543011,0.41028094
543012,0.038776565
543013,0.54134303
543014,0.019568136
543015,0.8317669
543016,0.8388651
543017,0.2527013
543018,0.052939475
543019,0.19481687
543020,0.27137178
543021,0.5331971
543022,0.8863693
543023,0.050174475
543024,0.04026563
543025,0.2705371
543026,0.6635204
543027,0.48604298
543028,0.16238195
543029,0.050563306
543030,0.015120804
543031,0.23765348
543032,0.52110946
543033,0.8312751
543034,0.12474474
543035,0.35175404
543036,0.60512215
543037,0.8390167
543038,0.035727948
543039,0.027641777
543040,0.033624467
543041,0.02623526
543042,0.10948215
543043,0.1355971
543044,0.013015717
543045,0.026342735
543046,0.14261627
543047,0.044355344
543048,0.7137231
543049,0.6882811
543050,0.09559775
543051,0.034566343
543052,0.8598288
543053,0.65753746
543054,0.024490211
543055,0.36318338
543056,0.12097246
543057,0.040845875
543058,0.030286746
543059,0.33446428
543060,0.31677455
543061,0.5643484
543062,0.33995497
543063,0.3300225
543064,0.5626851
543065,0.03347158
543066,0.8768957
543067,0.52938324
543068,0.14984179
543069,0.096006386
543070,0.03496289
543071,0.8038632
543072,0.68746513
543073,0.08803202
543074,0.7884315
543075,0.7715344
543076,0.6562335
543077,0.013302603
543078,0.49964383
543079,0.02777242
543080,0.29193977
543081,0.025130976
543082,0.5964216
543083,0.83162886
543084,0.07992177
543085,0.039830357
543086,0.2716827
543087,0.021966426
543088,0.55310744
543089,0.027763486
543090,0.7770535
543091,0.57097536
543092,0.020455752
543093,0.023937328
543094,0.6138617
543095,0.14383593
543096,0.30776167
543097,0.50610876
543098,0.034543406
543099,0.1400788
543100,0.1522253
543101,0.64296496
543102,0.8145802
543103,0.14627182
543104,0.62474746
543105,0.12885326
543106,0.6412961
543107,0.059850678
543108,0.07391141
543109,0.6208945
543110,0.03792287
543111,0.5481028
543112,0.93681586
543113,0.031635437
543114,0.04885543
543115,0.122565195
543116,0.03215945
543117,0.022978954
543118,0.853579
543119,0.1493634
543120,0.45715502
543121,0.25419798
543122,0.062872946
543123,0.023467274
543124,0.8697981
543125,0.65671456
543126,0.12092206
543127,0.020715479
543128,0.45699945
543129,0.12844552
543130,0.7634001
543131,0.34955755
543132,0.84900117
543133,0.22099742
543134,0.18810728
543135,0.036880042
543136,0.16391419
543137,0.23973118
543138,0.7740693
543139,0.22722857
543140,0.18702814
543141,0.08153172
543142,0.1162186
543143,0.030518562
543144,0.027204337
543145,0.08759793
543146,0.8212665
543147,0.46243185
543148,0.63244796
543149,0.028255885
543150,0.07692324
543151,0.3438979
543152,0.014728912
543153,0.13240495
543154,0.027423913
543155,0.05957855
543156,0.08464316
543157,0.19153462
543158,0.022447368
543159,0.92570037
543160,0.073146805
543161,0.10675795
543162,0.9193154
543163,0.23882797
543164,0.15832809
543165,0.038589858
543166,0.03791744
543167,0.045374606
543168,0.03960675
543169,0.030755885
543170,0.7183153
543171,0.062244017
543172,0.045429442
543173,0.13921572
543174,0.20973441
543175,0.40819317
543176,0.03581915
543177,0.08874559
543178,0.5369708
543179,0.23816626
543180,0.436088
543181,0.7910075
543182,0.02392693
543183,0.15592058
543184,0.79403085
543185,0.77692
543186,0.40428534
543187,0.028475277
543188,0.016294168
543189,0.75032413
543190,0.77376205
543191,0.024421839
543192,0.19895768
543193,0.5843066
543194,0.018356306
543195,0.26097897
543196,0.32258585
543197,0.28775764
543198,0.69738966
543199,0.075035445
543200,0.9341772
543201,0.4177047
543202,0.12887038
543203,0.046602044
543204,0.7834289
543205,0.37276772
543206,0.62662184
543207,0.8463386
543208,0.77865064
543209,0.8676697
543210,0.528503
543211,0.08515854
543212,0.113591306
543213,0.0197664
543214,0.6909242
543215,0.6282345
543216,0.17842378
543217,0.61355054
543218,0.016626162
543219,0.54863983
543220,0.7625091
543221,0.046411566
543222,0.39844662
543223,0.057082582
543224,0.35881144
543225,0.081791066
543226,0.53620034
543227,0.79741424
543228,0.054236654
543229,0.0771329
543230,0.012390254
543231,0.6693602
543232,0.6303173
543233,0.9105116
543234,0.34467104
543235,0.08661515
543236,0.23612891
543237,0.12055882
543238,0.06630557
543239,0.050565984
543240,0.8458567
543241,0.13485691
543242,0.8117494
543243,0.023234418
543244,0.8287843
543245,0.13727614
543246,0.083973244
543247,0.31277725
543248,0.3024066
543249,0.27788877
543250,0.050525345
543251,0.6067555
543252,0.3916304
543253,0.022001754
543254,0.7681107
543255,0.032847583
543256,0.291795
543257,0.8355166
543258,0.72384256
543259,0.008919566
543260,0.1587784
543261,0.11338255
543262,0.5419143
543263,0.07403135
543264,0.10069811
543265,0.039318874
543266,0.69470304
543267,0.05868665
543268,0.051304404
543269,0.11657622
543270,0.16096489
543271,0.02468442
543272,0.42108762
543273,0.38870737
543274,0.03944654
543275,0.63029504
543276,0.8620023
543277,0.77119136
543278,0.026512852
543279,0.69118345
543280,0.06466142
543281,0.82841074
543282,0.10478621
543283,0.326985
543284,0.07804407
543285,0.4477512
543286,0.86924905
543287,0.036150195
543288,0.17637366
543289,0.23794448
543290,0.021873211
543291,0.5056428
543292,0.10906345
543293,0.03774335
543294,0.7147504
543295,0.16197301
543296,0.8203671
543297,0.02850415
543298,0.709868
543299,0.47886726
543300,0.81748617
543301,0.06964275
543302,0.035310708
543303,0.16492997
543304,0.086547375
543305,0.29581648
543306,0.06755022
543307,0.1530052
543308,0.95526576
543309,0.03790744
543310,0.04476364
543311,0.1532406
543312,0.18897013
543313,0.1286401
543314,0.02805022
543315,0.036872573
543316,0.78818554
543317,0.89114237
543318,0.70841146
543319,0.34726366
543320,0.10668821
543321,0.22349949
543322,0.5399519
543323,0.7099708
543324,0.11831159
543325,0.02521375
543326,0.21504028
543327,0.3922905
543328,0.33563668
543329,0.41102126
543330,0.055166807
543331,0.18764119
543332,0.2072331
543333,0.572843
543334,0.79217803
543335,0.8514341
543336,0.23147391
543337,0.8687786
543338,0.069789015
543339,0.610473
543340,0.69024694
543341,0.0335544
543342,0.78109556
543343,0.308322
543344,0.23206192
543345,0.14655557
543346,0.19592862
543347,0.17820264
543348,0.14920607
543349,0.27436122
543350,0.09858903
543351,0.0916121
543352,0.029628217
543353,0.8112776
543354,0.37755474
543355,0.22533017
543356,0.43677744
543357,0.5225166
543358,0.05368062
543359,0.88428295
543360,0.016190032
543361,0.02065941
543362,0.08475171
543363,0.89946705
543364,0.10098289
543365,0.018883428
543366,0.0781582
543367,0.043358434
543368,0.021167263
543369,0.016764145
543370,0.019050743
543371,0.011721467
543372,0.7299501
543373,0.7381532
543374,0.12870206
543375,0.84989655
543376,0.03350176
543377,0.73848253
543378,0.028670825
543379,0.04687632
543380,0.58816856
543381,0.1966611
543382,0.13715187
543383,0.03462523
543384,0.7467417
543385,0.059460133
543386,0.68833953
543387,0.6010689
543388,0.73316234
543389,0.028953122
543390,0.7842188
543391,0.46485233
543392,0.08531337
543393,0.6537435
543394,0.27970645
543395,0.027575504
543396,0.043678492
543397,0.4212279
543398,0.2246633
543399,0.28141865
543400,0.027130572
543401,0.28588945
543402,0.017730866
543403,0.032753572
543404,0.044745527
543405,0.7104864
543406,0.6944797
543407,0.55653
543408,0.5801509
543409,0.7499939
543410,0.21859464
543411,0.022807466
543412,0.3082946
543413,0.51549554
543414,0.04267132
543415,0.9009403
543416,0.7371738
543417,0.03432908
543418,0.70961195
543419,0.046103433
543420,0.12696904
543421,0.37846795
543422,0.48463628
543423,0.66338164
543424,0.02873213
543425,0.03384303
543426,0.04042186
543427,0.29748544
543428,0.043750413
543429,0.090223975
543430,0.02861167
543431,0.04840162
543432,0.048246197
543433,0.39330798
543434,0.47029707
543435,0.0833774
543436,0.27922934
543437,0.14293686
543438,0.73003995
543439,0.034977723
543440,0.66236705
543441,0.17623234
543442,0.3774143
543443,0.8218356
543444,0.41185328
543445,0.415356
543446,0.4918455
543447,0.23036343
543448,0.8065194
543449,0.7877094
543450,0.8641924
543451,0.6437003
543452,0.046294555
543453,0.026714569
543454,0.031724945
543455,0.80239713
543456,0.70065296
543457,0.014322679
543458,0.71137905
543459,0.045790546
543460,0.94273055
543461,0.85001314
543462,0.029257819
543463,0.53502315
543464,0.02825248
543465,0.36155578
543466,0.5904808
543467,0.7217523
543468,0.7863231
543469,0.81537306
543470,0.05091889
543471,0.05387358
543472,0.24895558
543473,0.8039312
543474,0.041591283
543475,0.06416777
543476,0.09369818
543477,0.6963158
543478,0.2280814
543479,0.90609545
543480,0.045015294
543481,0.21419457
543482,0.013248181
543483,0.027941905
543484,0.04211974
543485,0.3816431
543486,0.15641317
543487,0.13135687
543488,0.08339205
543489,0.85061485
543490,0.044512507
543491,0.2568122
543492,0.0680744
543493,0.02280355
543494,0.05063411
543495,0.9056738
543496,0.04082084
543497,0.7437175
543498,0.5981608
543499,0.08303188
543500,0.2590397
543501,0.28263554
543502,0.11530081
543503,0.17804956
543504,0.12811817
