id,PitNextLap
539581,0.36082682
539582,0.798344
539583,0.048676573
539584,0.33698532
539585,0.3684057
539586,0.06620602
539587,0.52451646
539588,0.032405514
539589,0.3404852
539590,0.7204666
539591,0.2946207
539592,0.7390459
539593,0.32146
539594,0.30146486
539595,0.028436033
539596,0.66551924
539597,0.028816197
539598,0.78133065
539599,0.053799648
539600,0.034488525
539601,0.41834044
539602,0.021948254
539603,0.0715912
539604,0.1538032
539605,0.87726665
539606,0.8076124
539607,0.54942906
539608,0.08555634
539609,0.36161548
539610,0.097562216
539611,0.02132808
539612,0.59066117
539613,0.8372211
539614,0.054600604
539615,0.39793843
539616,0.010611421
539617,0.16871995
539618,0.020061802
539619,0.08834723
539620,0.6982266
539621,0.09203286
539622,0.051653776
539623,0.6929537
539624,0.5856937
539625,0.7411123
539626,0.33906123
539627,0.82104415
539628,0.043204036
539629,0.072243
539630,0.089136936
539631,0.03635666
539632,0.15405758
539633,0.029591374
539634,0.33960858
539635,0.8814109
539636,0.32477054
539637,0.8969756
539638,0.01990879
539639,0.8645393
539640,0.46772686
539641,0.74706274
539642,0.40174648
539643,0.5946689
539644,0.08314291
539645,0.8923751
539646,0.6444489
539647,0.55256987
539648,0.029535338
539649,0.24562746
539650,0.7879312
539651,0.093181714
539652,0.74595404
539653,0.18907149
539654,0.7433543
539655,0.81815636
539656,0.8130158
539657,0.82147413
539658,0.67071617
539659,0.13986565
539660,0.45871243
539661,0.8472108
539662,0.02333077
539663,0.05749328
539664,0.2746431
539665,0.25423113
539666,0.22202466
539667,0.70932126
539668,0.14743239
539669,0.95292586
539670,0.78032786
539671,0.20946968
539672,0.70871687
539673,0.02178117
539674,0.9274948
539675,0.124638565
539676,0.033652965
539677,0.33502442
539678,0.5868188
539679,0.8119744
539680,0.027637724
539681,0.52093804
539682,0.22695492
539683,0.5248818
539684,0.0751764
539685,0.30766994
539686,0.078925885
539687,0.14294825
539688,0.8611883
539689,0.8498466
539690,0.1775255
539691,0.63522243
539692,0.21157968
539693,0.061311536
539694,0.5123114
539695,0.049681153
539696,0.04369106
539697,0.0631349
539698,0.84195566
539699,0.03442355
539700,0.01979478
539701,0.037186775
539702,0.072243
539703,0.041384716
539704,0.7150262
539705,0.04689926
539706,0.52955234
539707,0.03038675
539708,0.913368
539709,0.031439852
539710,0.21288586
539711,0.19544049
539712,0.5779123
539713,0.407805
539714,0.044847902
539715,0.2683658
539716,0.03825006
539717,0.22337708
539718,0.8636218
539719,0.6753365
539720,0.12830654
539721,0.060863446
539722,0.5512718
539723,0.502203
539724,0.5152998
539725,0.024191486
539726,0.1041124
539727,0.7841538
539728,0.49733546
539729,0.17596248
539730,0.1317307
539731,0.83141696
539732,0.15002881
539733,0.5415604
539734,0.79502225
539735,0.03875619
539736,0.05942822
539737,0.66985285
539738,0.36602303
539739,0.7893961
539740,0.96050966
539741,0.87514824
539742,0.200871
539743,0.0153063545
539744,0.2991052
539745,0.033336826
539746,0.8789391
539747,0.32863715
539748,0.4292499
539749,0.9054896
539750,0.15817434
539751,0.8726732
539752,0.2674082
539753,0.25183168
539754,0.3125798
539755,0.04069295
539756,0.025613913
539757,0.67768735
539758,0.2645483
539759,0.50260544
539760,0.3032157
539761,0.82417905
539762,0.04560694
539763,0.028220985
539764,0.6868954
539765,0.6078378
539766,0.02732453
539767,0.35947654
539768,0.2155158
539769,0.6270382
539770,0.42817363
539771,0.40104255
539772,0.7142295
539773,0.6631238
539774,0.0794957
539775,0.62314755
539776,0.8053261
539777,0.2109288
539778,0.7348813
539779,0.01524759
539780,0.44347993
539781,0.034815196
539782,0.16789974
539783,0.3226327
539784,0.6028217
539785,0.02665774
539786,0.02970375
539787,0.045268092
539788,0.045777276
539789,0.2694217
539790,0.03581319
539791,0.33328617
539792,0.037397135
539793,0.10539454
539794,0.76082844
539795,0.5922539
539796,0.10356715
539797,0.4192318
539798,0.12137297
539799,0.57033134
539800,0.5846862
539801,0.06290424
539802,0.7041601
539803,0.14596547
539804,0.06766981
539805,0.7905303
539806,0.7272012
539807,0.73866904
539808,0.01815951
539809,0.03676947
539810,0.015189049
539811,0.071981624
539812,0.024656856
539813,0.8240375
539814,0.06500873
539815,0.6658452
539816,0.07172113
539817,0.94901186
539818,0.44546923
539819,0.10266401
539820,0.30331892
539821,0.6753365
539822,0.03155902
539823,0.6987408
539824,0.69160146
539825,0.23475733
539826,0.22202466
539827,0.43524128
539828,0.33415475
539829,0.4860952
539830,0.03839402
539831,0.7970834
539832,0.95275027
539833,0.09947021
539834,0.08240151
539835,0.05834584
539836,0.6263527
539837,0.0631349
539838,0.026861204
539839,0.79692537
539840,0.35913938
539841,0.12495856
539842,0.34301156
539843,0.0946777
539844,0.7583317
539845,0.88018054
539846,0.4047427
539847,0.6094661
539848,0.8630457
539849,0.033652965
539850,0.82544905
539851,0.031084951
539852,0.6426568
539853,0.5767803
539854,0.46311036
539855,0.60498255
539856,0.7446563
539857,0.5058095
539858,0.84606963
539859,0.34059486
539860,0.7709825
539861,0.7113306
539862,0.14463143
539863,0.22867285
539864,0.24274376
539865,0.015014749
539866,0.6529056
539867,0.051653776
539868,0.062445287
539869,0.121790156
539870,0.388502
539871,0.21750368
539872,0.44320878
539873,0.03825006
539874,0.023153411
539875,0.5641585
539876,0.13637818
539877,0.0689125
539878,0.04385456
539879,0.064535476
539880,0.47088864
539881,0.11318691
539882,0.7921428
539883,0.63522243
539884,0.46547863
539885,0.7033458
539886,0.023734687
539887,0.74372685
539888,0.5193385
539889,0.12656909
539890,0.07356305
539891,0.025371311
539892,0.19042274
539893,0.62452257
539894,0.6284074
539895,0.8656789
539896,0.7329743
539897,0.5516039
539898,0.025178842
539899,0.05281402
539900,0.347205
539901,0.6356749
539902,0.34587815
539903,0.04288224
539904,0.02800752
539905,0.7685595
539906,0.3712506
539907,0.40774602
539908,0.53085977
539909,0.20102783
539910,0.40368438
539911,0.07423137
539912,0.036700353
539913,0.7620701
539914,0.5604331
539915,0.7801604
539916,0.37570643
539917,0.3270232
539918,0.010368157
539919,0.1465752
539920,0.83413684
539921,0.57612467
539922,0.037679393
539923,0.7733876
539924,0.49645624
539925,0.2842779
539926,0.03882902
539927,0.03179867
539928,0.02870708
539929,0.63148063
539930,0.15674922
539931,0.086632065
539932,0.5984882
539933,0.023109278
539934,0.93721074
539935,0.3769671
539936,0.29777616
539937,0.028167473
539938,0.035144847
539939,0.6094661
539940,0.112015955
539941,0.062103126
539942,0.6808786
539943,0.045015533
539944,0.2952299
539945,0.93403506
539946,0.45528945
539947,0.8020909
539948,0.7966091
539949,0.44812435
539950,0.15152933
539951,0.027220903
539952,0.3195459
539953,0.016215032
539954,0.3762793
539955,0.11397347
539956,0.03378023
539957,0.82104415
539958,0.42173043
539959,0.20577459
539960,0.024376597
539961,0.036220055
539962,0.09825223
539963,0.025809623
539964,0.03782129
539965,0.91022664
539966,0.8749346
539967,0.06916356
539968,0.12754393
539969,0.35031027
539970,0.6746938
539971,0.15960999
539972,0.030043367
539973,0.34334174
539974,0.3296075
539975,0.35443306
539976,0.891811
539977,0.24077459
539978,0.025419652
539979,0.18388654
539980,0.79085356
539981,0.019419348
539982,0.043936532
539983,0.6952346
539984,0.090253234
539985,0.9512329
539986,0.48328257
539987,0.3671568
539988,0.07276838
539989,0.5898936
539990,0.30569732
539991,0.012673737
539992,0.034815196
539993,0.033462934
539994,0.30290633
539995,0.68098474
539996,0.9667888
539997,0.7541916
539998,0.045692034
539999,0.1852092
540000,0.6252093
540001,0.7685595
540002,0.03581319
540003,0.038538497
540004,0.7676898
540005,0.47555965
540006,0.8958876
540007,0.18010667
540008,0.15869519
540009,0.6329566
540010,0.4426666
540011,0.037679393
540012,0.025323061
540013,0.73829186
540014,0.93581736
540015,0.8504686
540016,0.103748634
540017,0.83761996
540018,0.4425462
540019,0.36602303
540020,0.33415475
540021,0.24148941
540022,0.19498022
540023,0.20386598
540024,0.023241926
540025,0.8558512
540026,0.34786934
540027,0.14330755
540028,0.602354
540029,0.056652427
540030,0.89368117
540031,0.033971995
540032,0.81508535
540033,0.39735362
540034,0.8091252
540035,0.07250525
540036,0.5164888
540037,0.027066175
540038,0.17695588
540039,0.025565214
540040,0.6331834
540041,0.07146149
540042,0.036425155
540043,0.57975733
540044,0.8470844
540045,0.7218412
540046,0.017712299
540047,0.057176597
540048,0.8086723
540049,0.57254356
540050,0.08225395
540051,0.038321976
540052,0.017176708
540053,0.60620713
540054,0.1322902
540055,0.04885778
540056,0.08314291
540057,0.023021258
540058,0.19360435
540059,0.60533255
540060,0.29188833
540061,0.025468083
540062,0.33209375
540063,0.47717345
540064,0.5162449
540065,0.059866417
540066,0.0190509
540067,0.20181322
540068,0.03442355
540069,0.04698664
540070,0.7552762
540071,0.22507577
540072,0.17078441
540073,0.10687688
540074,0.15469497
540075,0.036288295
540076,0.08225395
540077,0.208018
540078,0.08866235
540079,0.49036527
540080,0.16735472
540081,0.031321116
540082,0.11940814
540083,0.81772006
540084,0.9309621
540085,0.6803479
540086,0.87779135
540087,0.026455775
540088,0.83004373
540089,0.19605544
540090,0.6910806
540091,0.17441027
540092,0.027014788
540093,0.061536737
540094,0.7222333
540095,0.0607519
540096,0.86177105
540097,0.8842393
540098,0.063714996
540099,0.8962514
540100,0.18155324
540101,0.8005361
540102,0.20882359
540103,0.8370879
540104,0.033336826
540105,0.026105914
540106,0.023962025
540107,0.069541745
540108,0.03919513
540109,0.0416178
540110,0.7194822
540111,0.40157047
540112,0.83761996
540113,0.16789974
540114,0.41810283
540115,0.016529556
540116,0.5681762
540117,0.03919513
540118,0.044931646
540119,0.3508661
540120,0.7866228
540121,0.15674922
540122,0.4292499
540123,0.090092994
540124,0.12896329
540125,0.034749627
540126,0.7858021
540127,0.67768735
540128,0.014227047
540129,0.6271523
540130,0.019985152
540131,0.8625833
540132,0.09568694
540133,0.2013417
540134,0.036700353
540135,0.14451066
540136,0.10650459
540137,0.07626997
540138,0.9498557
540139,0.85989916
540140,0.70831347
540141,0.7849791
540142,0.2989005
540143,0.43989775
540144,0.12710987
540145,0.27757087
540146,0.9393595
540147,0.24635197
540148,0.23651622
540149,0.08897849
540150,0.81316423
540151,0.5324859
540152,0.033336826
540153,0.11104825
540154,0.035410732
540155,0.45338288
540156,0.59331477
540157,0.8330532
540158,0.036700353
540159,0.47956464
540160,0.42435238
540161,0.6827853
540162,0.041152887
540163,0.20657375
540164,0.8490974
540165,0.81960475
540166,0.691289
540167,0.16776334
540168,0.7440989
540169,0.7514658
540170,0.87037706
540171,0.57511085
540172,0.17681369
540173,0.10320506
540174,0.7900447
540175,0.6081287
540176,0.30891946
540177,0.29604334
540178,0.8156734
540179,0.8881781
540180,0.47187725
540181,0.29838914
540182,0.19651763
540183,0.030792167
540184,0.60539085
540185,0.7433543
540186,0.9205043
540187,0.19837458
540188,0.35689482
540189,0.22286923
540190,0.7237002
540191,0.40910277
540192,0.025858775
540193,0.09807932
540194,0.28467542
540195,0.87191176
540196,0.24131057
540197,0.41715273
540198,0.029929748
540199,0.79085356
540200,0.7905303
540201,0.36749724
540202,0.5924898
540203,0.93195957
540204,0.051462766
540205,0.30259714
540206,0.57080984
540207,0.1261379
540208,0.8349459
540209,0.44122154
540210,0.052037824
540211,0.20898497
540212,0.14633106
540213,0.048405956
540214,0.038610928
540215,0.23528403
540216,0.20354916
540217,0.80348235
540218,0.08359067
540219,0.061536737
540220,0.66508436
540221,0.16277891
540222,0.9219218
540223,0.44272685
540224,0.5597113
540225,0.43674216
540226,0.52203465
540227,0.347205
540228,0.92107415
540229,0.783823
540230,0.33567742
540231,0.10970578
540232,0.02970375
540233,0.16132024
540234,0.8005361
540235,0.04681203
540236,0.02508314
540237,0.015365342
540238,0.04831607
540239,0.6123676
540240,0.045183755
540241,0.0563401
540242,0.8299059
540243,0.9800149
540244,0.03321117
540245,0.012771867
540246,0.10447732
540247,0.090092994
540248,0.12023206
540249,0.6355618
540250,0.13881165
540251,0.66115755
540252,0.045437217
540253,0.38531685
540254,0.5369807
540255,0.71102977
540256,0.88543355
540257,0.63238925
540258,0.065604836
540259,0.78249633
540260,0.3711366
540261,0.909907
540262,0.522522
540263,0.29502675
540264,0.68951476
540265,0.7892337
540266,0.027901376
540267,0.47172514
540268,0.04689926
540269,0.7711549
540270,0.18624301
540271,0.2211824
540272,0.03191915
540273,0.18877223
540274,0.04922211
540275,0.73829186
540276,0.6928498
540277,0.48973224
540278,0.05623635
540279,0.1877276
540280,0.9308365
540281,0.6337503
540282,0.787768
540283,0.037679393
540284,0.936285
540285,0.04733772
540286,0.72438306
540287,0.29961726
540288,0.7631309
540289,0.17781086
540290,0.10338596
540291,0.01919745
540292,0.4156695
540293,0.31689754
540294,0.5983122
540295,0.07094483
540296,0.18374005
540297,0.2899745
540298,0.23283306
540299,0.06766981
540300,0.10123348
540301,0.59596294
540302,0.6727618
540303,0.038466193
540304,0.025226826
540305,0.7577944
540306,0.58308464
540307,0.25256836
540308,0.18010667
540309,0.046205744
540310,0.38271803
540311,0.41917235
540312,0.7017131
540313,0.21816924
540314,0.22661245
540315,0.94417685
540316,0.29168653
540317,0.9081302
540318,0.22988081
540319,0.25367606
540320,0.06903793
540321,0.1468197
540322,0.023241926
540323,0.14021847
540324,0.6171089
540325,0.9022657
540326,0.068040416
540327,0.16954333
540328,0.6798167
540329,0.018978037
540330,0.11143445
540331,0.19868535
540332,0.1112412
540333,0.13364118
540334,0.4291303
540335,0.78332627
540336,0.7926248
540337,0.020924192
540338,0.26683465
540339,0.062216982
540340,0.33917066
540341,0.633637
540342,0.03926875
540343,0.863161
540344,0.16586316
540345,0.77881753
540346,0.1112412
540347,0.18053968
540348,0.93306583
540349,0.9704086
540350,0.22051026
540351,0.8136089
540352,0.2507293
540353,0.30996284
540354,0.5723643
540355,0.16451646
540356,0.7841538
540357,0.8224745
540358,0.19728975
540359,0.29380956
540360,0.87599933
540361,0.102844074
540362,0.91964257
540363,0.6504673
540364,0.23493282
540365,0.42871165
540366,0.45846993
540367,0.10502681
540368,0.021246698
540369,0.18155324
540370,0.49795532
540371,0.26971012
540372,0.09401018
540373,0.032774985
540374,0.8518296
540375,0.6751224
540376,0.027117657
540377,0.8153795
540378,0.35365137
540379,0.7744129
540380,0.17469169
540381,0.068537496
540382,0.96411926
540383,0.03601607
540384,0.67319167
540385,0.05079946
540386,0.011961097
540387,0.14021847
540388,0.8590736
540389,0.030043367
540390,0.38531685
540391,0.6288634
540392,0.3133147
540393,0.7973991
540394,0.16708273
540395,0.77696157
540396,0.091220066
540397,0.85669243
540398,0.90632194
540399,0.027117657
540400,0.08897849
540401,0.60533255
540402,0.15934819
540403,0.08555634
540404,0.038466193
540405,0.039787807
540406,0.4953195
540407,0.68394744
540408,0.16424818
540409,0.02096424
540410,0.04443143
540411,0.19728975
540412,0.6298884
540413,0.84208554
540414,0.60556585
540415,0.59960234
540416,0.11397347
540417,0.02508314
540418,0.40016317
540419,0.6263527
540420,0.12852514
540421,0.86177105
540422,0.68151486
540423,0.79692537
540424,0.6728693
540425,0.17300859
540426,0.14187483
540427,0.04594821
540428,0.7246755
540429,0.74927074
540430,0.027480692
540431,0.073164724
540432,0.019568676
540433,0.02981654
540434,0.009559399
540435,0.31721473
540436,0.551
540437,0.021656677
540438,0.76629364
540439,0.75976056
540440,0.25441632
540441,0.93171144
540442,0.16277891
540443,0.39187127
540444,0.22388572
540445,0.34587815
540446,0.2672169
540447,0.1462091
540448,0.068787284
540449,0.33426338
540450,0.14057204
540451,0.5778527
540452,0.34257153
540453,0.14057204
540454,0.10837755
540455,0.9156582
540456,0.2782568
540457,0.13039611
540458,0.40421343
540459,0.9024378
540460,0.027066175
540461,0.6904547
540462,0.69657785
540463,0.64478445
540464,0.11736965
540465,0.35902697
540466,0.09842541
540467,0.07992552
540468,0.8255897
540469,0.5026035
540470,0.13184245
540471,0.3192275
540472,0.069541745
540473,0.74223495
540474,0.7779754
540475,0.32594952
540476,0.20657375
540477,0.8614217
540478,0.5481898
540479,0.21337718
540480,0.018905446
540481,0.058993023
540482,0.83960253
540483,0.50317186
540484,0.68267953
540485,0.39676917
540486,0.85705173
540487,0.7905303
540488,0.08122776
540489,0.18025091
540490,0.5068508
540491,0.4904873
540492,0.12549344
540493,0.1284158
540494,0.6149723
540495,0.33654907
540496,0.8044059
540497,0.36999774
540498,0.018653521
540499,0.4905636
540500,0.47236398
540501,0.08929565
540502,0.35476834
540503,0.02479816
540504,0.7829945
540505,0.03038675
540506,0.20593424
540507,0.03825006
540508,0.27590945
540509,0.16371267
540510,0.053799648
540511,0.1362632
540512,0.7791538
540513,0.022933565
540514,0.17384852
540515,0.019382192
540516,0.018905446
540517,0.027480692
540518,0.438124
540519,0.8183016
540520,0.8406518
540521,0.058993023
540522,0.4839075
540523,0.064065434
540524,0.89823216
540525,0.7673414
540526,0.22884515
540527,0.040769264
540528,0.5600722
540529,0.78858316
540530,0.061649624
540531,0.0996453
540532,0.42697853
540533,0.34942174
540534,0.08866235
540535,0.7995989
540536,0.38612667
540537,0.20561504
540538,0.1884733
